organization_id,OrganizationName,specialty,procedure_id,procedure_name,protocol_id,protocol_name,status,codes,material_id,material_name,material_type,material_subtype,manufacturer,price,hold,article_number,surgeon_specific_action,surgeon_name,surgeon_surname
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,1607,Endonasal Endoscopic Approach,6839,Endonasal Endoscopic Approach to skull base lesion/ transsphenoidal,Published,,77941,Blade 11,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,Raj,Bhalla
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,1607,Endonasal Endoscopic Approach,6839,Endonasal Endoscopic Approach to skull base lesion/ transsphenoidal,Published,,77963,Suction device,OTHER,DEVICE,,,0,,DEFAULT,Raj,Bhalla
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,1607,Endonasal Endoscopic Approach,6839,Endonasal Endoscopic Approach to skull base lesion/ transsphenoidal,Published,,77976,Specimen jar,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,Raj,Bhalla
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,1607,Endonasal Endoscopic Approach,6839,Endonasal Endoscopic Approach to skull base lesion/ transsphenoidal,Published,,77977,Micro patties,DISPOSABLE,OTHER_DISPOSABLES,,,1,,DEFAULT,Raj,Bhalla
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,1607,Endonasal Endoscopic Approach,6839,Endonasal Endoscopic Approach to skull base lesion/ transsphenoidal,Published,,77978,Patties large square,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,Raj,Bhalla
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,1607,Endonasal Endoscopic Approach,6839,Endonasal Endoscopic Approach to skull base lesion/ transsphenoidal,Published,,77983,Sonopet IQ console,OTHER,DEVICE,,,1,,DEFAULT,Raj,Bhalla
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,1607,Endonasal Endoscopic Approach,6839,Endonasal Endoscopic Approach to skull base lesion/ transsphenoidal,Published,,78013,NU-KNIT,DISPOSABLE,OTHER_DISPOSABLES,,,1,,DEFAULT,Raj,Bhalla
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,1607,Endonasal Endoscopic Approach,6839,Endonasal Endoscopic Approach to skull base lesion/ transsphenoidal,Published,,78023,Colorado needle long red,DISPOSABLE,OTHER_DISPOSABLES,,,1,,DEFAULT,Raj,Bhalla
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,1607,Endonasal Endoscopic Approach,6839,Endonasal Endoscopic Approach to skull base lesion/ transsphenoidal,Published,,78023,Colorado needle long blue,DISPOSABLE,OTHER_DISPOSABLES,,,1,,DEFAULT,Raj,Bhalla
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,1607,Endonasal Endoscopic Approach,6839,Endonasal Endoscopic Approach to skull base lesion/ transsphenoidal,Published,,78064,Magnetic mats,INSTRUMENT,,,,0,,DEFAULT,Raj,Bhalla
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,1607,Endonasal Endoscopic Approach,6839,Endonasal Endoscopic Approach to skull base lesion/ transsphenoidal,Published,,78091,MR8 drill,OTHER,DEVICE,,,0,,DEFAULT,Raj,Bhalla
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,1607,Endonasal Endoscopic Approach,6839,Endonasal Endoscopic Approach to skull base lesion/ transsphenoidal,Published,,78095,Floseal,DISPOSABLE,LIQUIDS_MEDICINES,,,0,,DEFAULT,Raj,Bhalla
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,1607,Endonasal Endoscopic Approach,6839,Endonasal Endoscopic Approach to skull base lesion/ transsphenoidal,Published,,78096,Large Chloraprep stick,DISPOSABLE,LIQUIDS_MEDICINES,,,0,,DEFAULT,Raj,Bhalla
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,1607,Endonasal Endoscopic Approach,6839,Endonasal Endoscopic Approach to skull base lesion/ transsphenoidal,Published,,78125,Tutoplast Fascia Lata,DISPOSABLE,OTHER_DISPOSABLES,,,1,,DEFAULT,Raj,Bhalla
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,1607,Endonasal Endoscopic Approach,6839,Endonasal Endoscopic Approach to skull base lesion/ transsphenoidal,Published,,78149,Advanced Sinus Tray,INSTRUMENT,,,,0,,DEFAULT,Raj,Bhalla
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,1607,Endonasal Endoscopic Approach,6839,Endonasal Endoscopic Approach to skull base lesion/ transsphenoidal,Published,,78150,Pituitary Tumour Set One,INSTRUMENT,,,,0,,DEFAULT,Raj,Bhalla
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,1607,Endonasal Endoscopic Approach,6839,Endonasal Endoscopic Approach to skull base lesion/ transsphenoidal,Published,,78151,Brain Lab 4 Pin Array,INSTRUMENT,,,,0,,DEFAULT,Raj,Bhalla
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,1607,Endonasal Endoscopic Approach,6839,Endonasal Endoscopic Approach to skull base lesion/ transsphenoidal,Published,,78152,Sinus Telescopes 4mm tray,INSTRUMENT,,,,0,,DEFAULT,Raj,Bhalla
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,1607,Endonasal Endoscopic Approach,6839,Endonasal Endoscopic Approach to skull base lesion/ transsphenoidal,Published,,78153,Miss Karabatsou's Ronguers,INSTRUMENT,,,,0,,DEFAULT,Raj,Bhalla
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,1607,Endonasal Endoscopic Approach,6839,Endonasal Endoscopic Approach to skull base lesion/ transsphenoidal,Published,,78154,Blue quick change camera drape,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,Raj,Bhalla
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,1607,Endonasal Endoscopic Approach,6839,Endonasal Endoscopic Approach to skull base lesion/ transsphenoidal,Published,,78155,Small gallipot,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,Raj,Bhalla
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,1607,Endonasal Endoscopic Approach,6839,Endonasal Endoscopic Approach to skull base lesion/ transsphenoidal,Published,,78156,Instrument pouch,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,Raj,Bhalla
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,1607,Endonasal Endoscopic Approach,6839,Endonasal Endoscopic Approach to skull base lesion/ transsphenoidal,Published,,78157,9 fenestrated sucker,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,Raj,Bhalla
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,1607,Endonasal Endoscopic Approach,6839,Endonasal Endoscopic Approach to skull base lesion/ transsphenoidal,Published,,78159,Duplo tip,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,Raj,Bhalla
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,1607,Endonasal Endoscopic Approach,6839,Endonasal Endoscopic Approach to skull base lesion/ transsphenoidal,Published,,78160,Nasopore,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,Raj,Bhalla
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,1607,Endonasal Endoscopic Approach,6839,Endonasal Endoscopic Approach to skull base lesion/ transsphenoidal,Published,,78162,50ml syringe,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,Raj,Bhalla
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,1607,Endonasal Endoscopic Approach,6839,Endonasal Endoscopic Approach to skull base lesion/ transsphenoidal,Published,,78163,Kwill,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,Raj,Bhalla
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,1607,Endonasal Endoscopic Approach,6839,Endonasal Endoscopic Approach to skull base lesion/ transsphenoidal,Published,,78165,Brain Lab Balls,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,Raj,Bhalla
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,1607,Endonasal Endoscopic Approach,6839,Endonasal Endoscopic Approach to skull base lesion/ transsphenoidal,Published,,78166,Endoscrub 0 degree,DISPOSABLE,OTHER_DISPOSABLES,,,0,1912000,DEFAULT,Raj,Bhalla
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,1607,Endonasal Endoscopic Approach,6839,Endonasal Endoscopic Approach to skull base lesion/ transsphenoidal,Published,,78167,Endoscrub 30 degree,DISPOSABLE,OTHER_DISPOSABLES,,,0,1912010,DEFAULT,Raj,Bhalla
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,1607,Endonasal Endoscopic Approach,6839,Endonasal Endoscopic Approach to skull base lesion/ transsphenoidal,Published,,78168,Endoscrub 70 degree,DISPOSABLE,OTHER_DISPOSABLES,,,1,1912020,DEFAULT,Raj,Bhalla
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,1607,Endonasal Endoscopic Approach,6839,Endonasal Endoscopic Approach to skull base lesion/ transsphenoidal,Published,,78169,Tricut blade 4mm,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,Raj,Bhalla
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,1607,Endonasal Endoscopic Approach,6839,Endonasal Endoscopic Approach to skull base lesion/ transsphenoidal,Published,,78170,Transnasal skullbase burr 4mm,DISPOSABLE,OTHER_DISPOSABLES,,,1,MR8-ND13BA40DC,DEFAULT,Raj,Bhalla
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,1607,Endonasal Endoscopic Approach,6839,Endonasal Endoscopic Approach to skull base lesion/ transsphenoidal,Published,,78225,Spongostan,DISPOSABLE,LIQUIDS_MEDICINES,,,0,,DEFAULT,Raj,Bhalla
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,1607,Endonasal Endoscopic Approach,6839,Endonasal Endoscopic Approach to skull base lesion/ transsphenoidal,Published,,78230,Brain Lab boxes,OTHER,DEVICE,,,0,,DEFAULT,Raj,Bhalla
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,1607,Endonasal Endoscopic Approach,6839,Endonasal Endoscopic Approach to skull base lesion/ transsphenoidal,Published,,78231,4K stack,OTHER,DEVICE,,,0,,DEFAULT,Raj,Bhalla
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,1607,Endonasal Endoscopic Approach,6839,Endonasal Endoscopic Approach to skull base lesion/ transsphenoidal,Published,,78268,Tisseel,DISPOSABLE,LIQUIDS_MEDICINES,,,1,,DEFAULT,Raj,Bhalla
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,1607,Endonasal Endoscopic Approach,6839,Endonasal Endoscopic Approach to skull base lesion/ transsphenoidal,Published,,78271,Brain Lab,OTHER,DEVICE,,,0,,DEFAULT,Raj,Bhalla
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,1607,Endonasal Endoscopic Approach,6839,Endonasal Endoscopic Approach to skull base lesion/ transsphenoidal,Published,,78325,Monocryl 4-0,DISPOSABLE,SUTURES,,,1,,DEFAULT,Raj,Bhalla
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,1607,Endonasal Endoscopic Approach,6839,Endonasal Endoscopic Approach to skull base lesion/ transsphenoidal,Published,,78483,Small dressing,DISPOSABLE,WOUNDCARE,,,1,,DEFAULT,Raj,Bhalla
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,1607,Endonasal Endoscopic Approach,6839,Endonasal Endoscopic Approach to skull base lesion/ transsphenoidal,Published,,78491,Micro doppler probe,OTHER,DEVICE,,,0,,DEFAULT,Raj,Bhalla
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,1607,Endonasal Endoscopic Approach,6839,Endonasal Endoscopic Approach to skull base lesion/ transsphenoidal,Published,,78493,Sonopet IQ long tip,INSTRUMENT,,,,1,,DEFAULT,Raj,Bhalla
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,1607,Endonasal Endoscopic Approach,6839,Endonasal Endoscopic Approach to skull base lesion/ transsphenoidal,Published,,78493,Sonopet IQ tray,INSTRUMENT,,,,1,,DEFAULT,Raj,Bhalla
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,1607,Endonasal Endoscopic Approach,6839,Endonasal Endoscopic Approach to skull base lesion/ transsphenoidal,Published,,78494,Endoscopic bipolar,INSTRUMENT,,,,1,,DEFAULT,Raj,Bhalla
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,1607,Endonasal Endoscopic Approach,6839,Endonasal Endoscopic Approach to skull base lesion/ transsphenoidal,Published,,78498,12fg female foley catheters,DISPOSABLE,OTHER_DISPOSABLES,,,1,,DEFAULT,Raj,Bhalla
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,1607,Endonasal Endoscopic Approach,6839,Endonasal Endoscopic Approach to skull base lesion/ transsphenoidal,Published,,78499,Rapid Rhino,DISPOSABLE,OTHER_DISPOSABLES,,,1,,DEFAULT,Raj,Bhalla
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,1607,Endonasal Endoscopic Approach,6839,Endonasal Endoscopic Approach to skull base lesion/ transsphenoidal,Published,,78934,MR8 drill tray,INSTRUMENT,,,,0,,DEFAULT,Raj,Bhalla
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,1607,Endonasal Endoscopic Approach,6839,Endonasal Endoscopic Approach to skull base lesion/ transsphenoidal,Published,,81030,KLS Extendable Instruments,INSTRUMENT,,,,0,,DEFAULT,Raj,Bhalla
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,1607,Endonasal Endoscopic Approach,6839,Endonasal Endoscopic Approach to skull base lesion/ transsphenoidal,Published,,81031,KLS Extra Handles Tray,INSTRUMENT,,,,0,,DEFAULT,Raj,Bhalla
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,1607,Endonasal Endoscopic Approach,6839,Endonasal Endoscopic Approach to skull base lesion/ transsphenoidal,Published,,81032,Transnasal skullbase burr 4.5 mm,DISPOSABLE,OTHER_DISPOSABLES,,,1,,DEFAULT,Raj,Bhalla
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,1607,Endonasal Endoscopic Approach,6915,Transsphenoidal Surgery,Published,,77814,Large drapes,DISPOSABLE,DRAPING,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,1607,Endonasal Endoscopic Approach,6915,Transsphenoidal Surgery,Published,,77815,Small drapes,DISPOSABLE,DRAPING,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,1607,Endonasal Endoscopic Approach,6915,Transsphenoidal Surgery,Published,,77817,Fraiser sucker 9,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,1607,Endonasal Endoscopic Approach,6915,Transsphenoidal Surgery,Published,,77831,Diathermy machine,OTHER,DEVICE,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,1607,Endonasal Endoscopic Approach,6915,Transsphenoidal Surgery,Published,,77852,Pack 4x4,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,1607,Endonasal Endoscopic Approach,6915,Transsphenoidal Surgery,Published,,77853,Medium long patties,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,1607,Endonasal Endoscopic Approach,6915,Transsphenoidal Surgery,Published,,77855,Suction tubing,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,1607,Endonasal Endoscopic Approach,6915,Transsphenoidal Surgery,Published,,77857,Basic camera drape,DISPOSABLE,DRAPING,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,1607,Endonasal Endoscopic Approach,6915,Transsphenoidal Surgery,Published,,77861,Blue gauze,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,1607,Endonasal Endoscopic Approach,6915,Transsphenoidal Surgery,Published,,77898,Small square patties,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,1607,Endonasal Endoscopic Approach,6915,Transsphenoidal Surgery,Published,,77900,Surgicel 50x70mm,DISPOSABLE,LIQUIDS_MEDICINES,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,1607,Endonasal Endoscopic Approach,6915,Transsphenoidal Surgery,Published,,77901,Blunt needle,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,1607,Endonasal Endoscopic Approach,6915,Transsphenoidal Surgery,Published,,77944,Light handle,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,1607,Endonasal Endoscopic Approach,6915,Transsphenoidal Surgery,Published,,77945,Syringe 20ml,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,1607,Endonasal Endoscopic Approach,6915,Transsphenoidal Surgery,Published,,77963,Suction device,OTHER,DEVICE,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,1607,Endonasal Endoscopic Approach,6915,Transsphenoidal Surgery,Published,,77971,Neuro tubing,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,1607,Endonasal Endoscopic Approach,6915,Transsphenoidal Surgery,Published,,77974,Arachnoid knife straight,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,1607,Endonasal Endoscopic Approach,6915,Transsphenoidal Surgery,Published,,77978,Patties large square,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,1607,Endonasal Endoscopic Approach,6915,Transsphenoidal Surgery,Published,,77991,MR8 electric drill,INSTRUMENT,,,,1,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,1607,Endonasal Endoscopic Approach,6915,Transsphenoidal Surgery,Published,,78064,Magnetic mats,INSTRUMENT,,,,1,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,1607,Endonasal Endoscopic Approach,6915,Transsphenoidal Surgery,Published,,78067,Trolley covers,DISPOSABLE,DRAPING,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,1607,Endonasal Endoscopic Approach,6915,Transsphenoidal Surgery,Published,,78068,Quiver,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,1607,Endonasal Endoscopic Approach,6915,Transsphenoidal Surgery,Published,,78095,Floseal,DISPOSABLE,LIQUIDS_MEDICINES,,,1,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,1607,Endonasal Endoscopic Approach,6915,Transsphenoidal Surgery,Published,,78110,Blue needles,DISPOSABLE,OTHER_DISPOSABLES,,,1,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,1607,Endonasal Endoscopic Approach,6915,Transsphenoidal Surgery,Published,,78150,Pituitary Tumour Set One,INSTRUMENT,,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,1607,Endonasal Endoscopic Approach,6915,Transsphenoidal Surgery,Published,,78151,Brain Lab 4 Pin Array,INSTRUMENT,,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,1607,Endonasal Endoscopic Approach,6915,Transsphenoidal Surgery,Published,,78155,Small gallipot,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,1607,Endonasal Endoscopic Approach,6915,Transsphenoidal Surgery,Published,,78159,Duplo tip,DISPOSABLE,OTHER_DISPOSABLES,,,1,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,1607,Endonasal Endoscopic Approach,6915,Transsphenoidal Surgery,Published,,78163,Kwill,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,1607,Endonasal Endoscopic Approach,6915,Transsphenoidal Surgery,Published,,78165,Brain Lab Balls,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,1607,Endonasal Endoscopic Approach,6915,Transsphenoidal Surgery,Published,,78170,Transnasal skullbase burr 4mm,DISPOSABLE,OTHER_DISPOSABLES,,,0,MR8-ND13BA40DC,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,1607,Endonasal Endoscopic Approach,6915,Transsphenoidal Surgery,Published,,78179,Ioban,DISPOSABLE,DRAPING,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,1607,Endonasal Endoscopic Approach,6915,Transsphenoidal Surgery,Published,,78218,Jug,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,1607,Endonasal Endoscopic Approach,6915,Transsphenoidal Surgery,Published,,78219,Specimen pot,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,1607,Endonasal Endoscopic Approach,6915,Transsphenoidal Surgery,Published,,78220,Syringe 60ml,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,1607,Endonasal Endoscopic Approach,6915,Transsphenoidal Surgery,Published,,78223,OP tape,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,1607,Endonasal Endoscopic Approach,6915,Transsphenoidal Surgery,Published,,78225,Spongostan,DISPOSABLE,LIQUIDS_MEDICINES,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,1607,Endonasal Endoscopic Approach,6915,Transsphenoidal Surgery,Published,,78226,Pink scrub with saline,DISPOSABLE,LIQUIDS_MEDICINES,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,1607,Endonasal Endoscopic Approach,6915,Transsphenoidal Surgery,Published,,78227,Small DuraGen,DISPOSABLE,OTHER_DISPOSABLES,,,1,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,1607,Endonasal Endoscopic Approach,6915,Transsphenoidal Surgery,Published,,78229,Curve 2 Brain Lab,OTHER,DEVICE,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,1607,Endonasal Endoscopic Approach,6915,Transsphenoidal Surgery,Published,,78230,Brain Lab boxes,OTHER,DEVICE,,,0,,DEFAULT,,
